operating_system,environment,server_type,location,owner_team,compliance_id,splunk_status,qualys_status,crowdstrike_status,firewall_status,patch_status,password_policy,compliance_score,compliance_status,performance_id,cpu_usage,memory_usage,disk_usage,uptime_days,critical_count,high_count,medium_count,low_count,incident_category,priority,status,assigned_team,resolution_hours,total_vulnerabilities,actual_high_risk,predicted_high_risk,high_risk_probability
Windows Server 2019,Production,Application Server,Bangalore,Infrastructure Team,1405,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1405,60,81,52,431,2,4,5,15,Splunk Agent Down,P4,Resolved,Infrastructure Team,51,26,0,0,0.0030581990467882444
Windows Server 2019,Development,Web Server,Bangalore,Linux Team,3262,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3262,21,58,49,728,1,6,5,14,CPU Utilization High,P2,Resolved,Linux Team,3,26,0,0,0.2546863861040741
Windows Server 2019,Development,Authentication Server,Chennai,Security Team,2431,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2431,35,42,51,669,2,4,5,8,Firewall Disabled,P3,Resolved,Security Team,6,19,0,0,1.4038569083962058e-05
RHEL 8,Development,Web Server,Chennai,Linux Team,7,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,7,22,30,32,95,0,2,10,16,Server Down,P4,In Progress,Linux Team,47,28,0,0,3.792037111133894e-05
Windows Server 2019,Development,Database Server,Chennai,Database Team,3943,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3943,87,87,68,251,1,7,16,16,Firewall Disabled,P4,Closed,Database Team,38,40,1,1,0.9999904233266794
RHEL 8,Development,Authentication Server,Mumbai,Security Team,3528,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3528,40,67,37,470,0,3,3,11,Server Down,P3,Resolved,Security Team,12,17,0,0,1.7347048070796508e-08
Ubuntu 22.04,UAT,Application Server,Pune,Infrastructure Team,4382,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4382,55,64,75,618,1,3,5,10,Memory Utilization High,P1,In Progress,Infrastructure Team,2,19,0,0,0.0008252368309725185
Ubuntu 22.04,Testing,Web Server,Bangalore,Linux Team,4114,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4114,40,65,54,39,0,4,15,8,Application Not Responding,P3,Resolved,Linux Team,18,27,0,0,0.013199589468497702
RHEL 8,Development,Mail Server,Bangalore,Messaging Team,1481,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1481,32,43,44,705,2,2,8,5,Memory Utilization High,P3,Resolved,Messaging Team,20,17,0,0,2.0181726383417465e-06
Windows Server 2019,Testing,Database Server,Chennai,Database Team,360,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,360,78,90,85,266,3,10,18,26,Server Down,P3,Closed,Database Team,18,57,1,1,0.9999999999999292
Windows Server 2022,UAT,Authentication Server,Mumbai,Security Team,4423,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4423,42,55,52,674,2,3,6,11,Qualys Agent Missing,P4,Closed,Security Team,44,22,0,0,8.042109222915149e-05
Ubuntu 22.04,UAT,Mail Server,Mumbai,Messaging Team,1986,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1986,49,60,47,110,0,2,4,8,Firewall Disabled,P4,Closed,Messaging Team,25,14,0,0,6.623429067856561e-10
RHEL 9,Production,Database Server,Mumbai,Database Team,3162,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3162,69,95,75,713,2,6,13,18,Disk Space Full,P4,Resolved,Database Team,14,39,1,1,0.9999904831730875
Ubuntu 22.04,Testing,Application Server,Chennai,Infrastructure Team,200,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,200,80,79,41,593,2,2,4,18,CPU Utilization High,P3,Closed,Infrastructure Team,20,26,0,0,0.0011459942511050567
RHEL 8,Development,Application Server,Bangalore,Infrastructure Team,1944,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1944,68,79,67,107,1,1,7,15,Disk Space Full,P3,Closed,Infrastructure Team,9,24,0,0,3.1981384474853483e-06
RHEL 8,Testing,Authentication Server,Hyderabad,Security Team,3698,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,3698,56,66,42,714,1,4,5,9,Server Down,P4,Closed,Security Team,54,19,0,0,0.0022001288883460044
RHEL 8,Development,API Server,Pune,Infrastructure Team,2998,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2998,64,47,45,334,2,1,3,8,CrowdStrike Offline,P3,Closed,Infrastructure Team,22,14,0,0,5.744169834710009e-09
Windows Server 2022,UAT,Database Server,Hyderabad,Database Team,2694,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2694,63,95,69,14,1,10,8,16,Memory Utilization High,P3,Closed,Database Team,14,35,1,1,0.9985016744995662
RHEL 9,Development,API Server,Mumbai,Infrastructure Team,143,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,143,72,71,38,53,0,2,10,9,Firewall Disabled,P3,Resolved,Infrastructure Team,21,21,0,0,1.7589723800580215e-06
RHEL 8,Testing,Mail Server,Pune,Messaging Team,1350,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,1350,26,60,33,319,0,3,10,8,Disk Space Full,P3,Closed,Messaging Team,14,21,0,0,0.0004009573420197702
Ubuntu 22.04,Production,Database Server,Chennai,Database Team,1244,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1244,82,73,65,266,2,7,15,21,Patch Failure,P3,Closed,Database Team,21,45,1,1,0.99999982974478
RHEL 9,UAT,Database Server,Pune,Database Team,1344,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,1344,65,72,80,592,3,6,15,28,Patch Failure,P3,Closed,Database Team,15,52,1,1,0.9999999999973199
RHEL 9,UAT,Database Server,Bangalore,Database Team,2828,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2828,68,94,75,140,3,3,13,26,Firewall Disabled,P4,Closed,Database Team,64,45,1,1,0.9999950644001563
RHEL 8,Testing,File Server,Hyderabad,Windows Team,1449,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1449,25,42,78,89,0,1,6,8,Firewall Disabled,P3,Open,Windows Team,10,15,0,0,4.765533213907798e-09
RHEL 9,Production,Database Server,Bangalore,Database Team,4308,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4308,65,89,90,478,0,9,6,22,Splunk Agent Down,P3,Resolved,Database Team,20,37,1,1,0.9979514533387698
RHEL 8,UAT,Database Server,Pune,Database Team,3126,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3126,83,72,92,206,3,10,6,25,Splunk Agent Down,P4,Closed,Database Team,58,44,1,1,0.999999435161937
RHEL 9,Production,Authentication Server,Pune,Security Team,1014,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1014,34,46,40,484,2,3,8,10,Memory Utilization High,P3,Resolved,Security Team,4,23,0,0,7.727031680858624e-05
Windows Server 2019,Development,Mail Server,Mumbai,Messaging Team,3968,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,3968,46,59,64,544,0,1,9,12,CrowdStrike Offline,P4,Open,Messaging Team,60,22,0,0,0.001292998354661233
RHEL 9,Testing,Mail Server,Chennai,Messaging Team,1444,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1444,37,42,36,553,1,2,7,12,Disk Space Full,P2,Resolved,Messaging Team,4,22,0,0,0.0001204261546693831
Windows Server 2019,Production,Application Server,Pune,Infrastructure Team,2108,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2108,41,71,67,505,2,3,10,15,Server Down,P2,In Progress,Infrastructure Team,4,30,0,1,0.8964497061165996
RHEL 9,UAT,Web Server,Chennai,Linux Team,2105,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2105,59,52,41,457,3,3,12,6,Disk Space Full,P4,In Progress,Linux Team,27,24,0,0,0.05940486800024729
RHEL 8,Testing,Mail Server,Pune,Messaging Team,4265,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4265,34,70,48,49,0,3,8,14,Patch Failure,P3,In Progress,Messaging Team,14,25,0,0,6.3813230038766206e-06
Ubuntu 22.04,UAT,Web Server,Mumbai,Linux Team,1283,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1283,35,61,23,613,1,4,8,14,Disk Space Full,P4,Closed,Linux Team,38,27,0,0,0.0044519871042482196
RHEL 9,Testing,Database Server,Hyderabad,Database Team,4301,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,4301,78,91,90,89,2,10,13,15,CPU Utilization High,P3,In Progress,Database Team,20,40,1,1,0.999999999619932
Ubuntu 22.04,UAT,File Server,Mumbai,Windows Team,3090,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3090,31,34,71,471,0,0,7,15,Firewall Disabled,P3,Resolved,Windows Team,23,22,0,0,9.335154209122988e-07
Ubuntu 22.04,UAT,Web Server,Bangalore,Linux Team,1922,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1922,31,42,23,392,0,2,13,9,CrowdStrike Offline,P4,Closed,Linux Team,43,24,0,0,7.352735892792548e-05
Ubuntu 22.04,UAT,Application Server,Chennai,Infrastructure Team,1156,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1156,76,64,63,508,0,3,3,7,Patch Failure,P4,Resolved,Infrastructure Team,63,13,0,0,7.192063317202923e-09
RHEL 8,Production,Web Server,Chennai,Linux Team,4292,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4292,24,69,59,249,3,5,14,17,Disk Space Full,P2,Closed,Linux Team,8,39,1,1,0.999990097266505
Windows Server 2019,Development,Web Server,Hyderabad,Linux Team,3802,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3802,28,56,31,299,1,6,6,17,Application Not Responding,P4,Open,Linux Team,67,30,0,0,0.03370842487440508
Windows Server 2019,Production,API Server,Hyderabad,Infrastructure Team,3432,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3432,65,69,36,618,0,4,7,13,Disk Space Full,P3,In Progress,Infrastructure Team,6,24,0,0,0.00015296402853181323
Ubuntu 22.04,UAT,File Server,Hyderabad,Windows Team,4584,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,4584,18,34,91,693,1,1,7,9,Patch Failure,P4,Open,Windows Team,27,18,0,0,0.00034041660782192437
Windows Server 2022,UAT,File Server,Pune,Windows Team,3193,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,3193,12,24,95,519,0,2,5,13,CrowdStrike Offline,P3,In Progress,Windows Team,21,20,0,0,0.0002437185453395321
RHEL 9,UAT,API Server,Bangalore,Infrastructure Team,2837,Stopped,Running,Stopped,Enabled,Updated,Compliant,60,Non-Compliant,2837,45,72,44,720,1,1,10,9,CrowdStrike Offline,P3,Resolved,Infrastructure Team,16,21,1,1,0.5331477280588268
RHEL 8,UAT,Web Server,Mumbai,Linux Team,3168,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3168,38,68,34,365,3,1,5,18,Splunk Agent Down,P4,Resolved,Linux Team,36,27,0,0,0.0005333999048531026
Windows Server 2022,Production,Application Server,Mumbai,Infrastructure Team,977,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,977,75,59,59,164,1,4,8,17,CrowdStrike Offline,P3,In Progress,Infrastructure Team,10,30,0,0,0.010162106815125693
Windows Server 2022,UAT,API Server,Mumbai,Infrastructure Team,4876,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4876,64,45,55,319,2,1,10,6,Firewall Disabled,P3,Resolved,Infrastructure Team,16,19,0,0,4.636389741550175e-06
RHEL 8,UAT,Database Server,Bangalore,Database Team,2232,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2232,74,87,93,649,4,3,5,25,Application Not Responding,P2,Open,Database Team,8,37,1,1,0.9999708294227786
Ubuntu 22.04,UAT,Mail Server,Hyderabad,Messaging Team,4189,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,4189,45,45,60,81,2,1,10,12,CPU Utilization High,P1,Resolved,Messaging Team,2,25,1,1,0.8541018966178419
RHEL 8,Development,File Server,Bangalore,Windows Team,3868,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3868,20,46,87,276,1,3,5,7,Splunk Agent Down,P1,Resolved,Windows Team,1,16,0,0,5.759108777490695e-05
RHEL 9,Development,Mail Server,Mumbai,Messaging Team,4094,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4094,47,44,52,669,0,4,9,12,Disk Space Full,P3,Resolved,Messaging Team,21,25,0,0,0.00018280344158251713
RHEL 9,UAT,Database Server,Pune,Database Team,3409,Running,Stopped,Running,Enabled,Updated,Compliant,80,Warning,3409,74,76,92,494,3,9,16,29,Memory Utilization High,P1,Resolved,Database Team,2,57,1,1,1.0
Windows Server 2019,Testing,Authentication Server,Bangalore,Security Team,1397,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1397,30,68,41,69,1,2,3,4,Qualys Agent Missing,P4,Resolved,Security Team,65,10,0,0,3.0802487562175335e-10
RHEL 9,Production,File Server,Pune,Windows Team,4036,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4036,11,48,72,115,1,1,4,8,Memory Utilization High,P4,Closed,Windows Team,26,14,0,0,2.526429630418073e-09
RHEL 9,Testing,API Server,Pune,Infrastructure Team,3019,Running,Running,Running,Enabled,Outdated,Non-Compliant,75,Warning,3019,79,74,55,468,0,1,5,10,Disk Space Full,P3,In Progress,Infrastructure Team,9,16,0,0,0.0014699416448586916
Windows Server 2019,UAT,Web Server,Pune,Linux Team,4137,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,4137,33,52,47,682,3,4,9,9,Server Down,P4,Resolved,Linux Team,66,25,1,1,0.9826151061257924
RHEL 9,Production,Database Server,Pune,Database Team,221,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,221,66,79,85,178,5,10,13,19,CPU Utilization High,P4,Closed,Database Team,10,47,1,1,0.9999999999335172
Windows Server 2022,Production,Authentication Server,Mumbai,Security Team,3771,Running,Stopped,Running,Disabled,Updated,Compliant,65,Non-Compliant,3771,60,43,25,557,0,4,3,8,Server Down,P2,Closed,Security Team,8,15,0,0,0.01290001851399461
Windows Server 2022,Testing,Database Server,Pune,Database Team,2929,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,2929,78,93,77,477,3,3,6,26,Splunk Agent Down,P4,Resolved,Database Team,10,38,1,1,0.9999555989405478
RHEL 9,UAT,Application Server,Hyderabad,Infrastructure Team,4278,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,4278,60,51,45,339,1,1,5,12,Qualys Agent Missing,P3,In Progress,Infrastructure Team,9,19,0,0,7.308503619887911e-05
Windows Server 2022,Testing,Authentication Server,Chennai,Security Team,3927,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3927,31,42,48,182,0,2,7,9,CrowdStrike Offline,P3,Closed,Security Team,6,18,0,0,1.3146940016134902e-08
Ubuntu 22.04,Development,Mail Server,Mumbai,Messaging Team,4158,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4158,30,46,44,435,2,3,8,7,Firewall Disabled,P3,Resolved,Messaging Team,19,20,0,0,3.0782085964430186e-05
Ubuntu 22.04,Development,Web Server,Pune,Linux Team,1112,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1112,57,32,36,445,2,5,4,10,Memory Utilization High,P3,Closed,Linux Team,24,21,0,0,6.939675828501179e-05
Windows Server 2019,Production,Web Server,Hyderabad,Linux Team,4317,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4317,56,38,45,698,1,5,5,10,Application Not Responding,P3,In Progress,Linux Team,17,21,0,0,0.00032690091768403383
Windows Server 2022,Production,File Server,Hyderabad,Windows Team,498,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,498,14,46,91,678,1,0,8,5,CPU Utilization High,P1,Closed,Windows Team,1,14,0,0,5.977352770086362e-05
Windows Server 2022,Production,Mail Server,Bangalore,Messaging Team,3314,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3314,29,42,63,295,0,2,6,15,Server Down,P3,Closed,Messaging Team,23,23,0,0,4.327795507429806e-07
Windows Server 2022,Testing,Database Server,Chennai,Database Team,2711,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,2711,72,94,66,257,1,9,14,18,Qualys Agent Missing,P1,Resolved,Database Team,3,42,1,1,0.9999999999823728
Ubuntu 22.04,UAT,Database Server,Mumbai,Database Team,3227,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3227,62,91,65,281,4,8,6,16,Disk Space Full,P3,Closed,Database Team,14,34,1,1,0.9999153527789536
Windows Server 2019,UAT,Application Server,Bangalore,Infrastructure Team,2965,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,2965,42,63,58,228,0,4,9,6,Patch Failure,P4,Resolved,Infrastructure Team,8,19,0,0,0.0003238765327526606
RHEL 9,Development,Application Server,Chennai,Infrastructure Team,3507,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3507,49,56,46,284,0,2,12,14,Firewall Disabled,P3,Resolved,Infrastructure Team,4,28,0,0,0.0001793135799763856
Windows Server 2022,Development,Database Server,Hyderabad,Database Team,742,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,742,70,74,78,726,2,8,7,16,CPU Utilization High,P2,Closed,Database Team,7,33,1,1,0.9999792082046286
RHEL 8,Production,Authentication Server,Pune,Security Team,4624,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4624,57,65,49,11,1,4,4,4,CPU Utilization High,P2,Closed,Security Team,2,13,0,0,3.9245628080190114e-07
Windows Server 2022,Production,File Server,Mumbai,Windows Team,4022,Running,Running,Running,Disabled,Updated,Non-Compliant,75,Warning,4022,10,46,86,308,1,3,4,11,Memory Utilization High,P3,In Progress,Windows Team,22,19,0,0,0.1543420969627001
RHEL 8,UAT,Mail Server,Chennai,Messaging Team,619,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,619,42,46,63,647,1,2,3,6,Server Down,P2,Closed,Messaging Team,3,12,0,0,1.4396944380086433e-07
RHEL 8,Development,Web Server,Bangalore,Linux Team,3742,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,3742,47,60,36,333,0,1,9,11,Qualys Agent Missing,P2,Closed,Linux Team,6,21,0,0,0.0050279326603515796
RHEL 8,UAT,Mail Server,Chennai,Messaging Team,2602,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2602,39,67,63,213,0,3,6,9,CPU Utilization High,P4,In Progress,Messaging Team,30,18,0,0,2.0796385002046398e-07
RHEL 8,Development,Authentication Server,Pune,Security Team,790,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,790,50,56,29,616,1,2,8,10,Application Not Responding,P4,Resolved,Security Team,68,21,0,0,5.334817822678338e-06
Windows Server 2022,Development,Web Server,Mumbai,Linux Team,3185,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3185,52,37,49,367,1,1,11,5,Firewall Disabled,P2,Open,Linux Team,3,18,0,0,3.893753962327361e-05
RHEL 8,Production,File Server,Bangalore,Windows Team,2311,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2311,28,28,70,619,1,3,7,9,Application Not Responding,P3,Closed,Windows Team,6,20,0,0,2.495682841786947e-05
RHEL 8,Development,Mail Server,Chennai,Messaging Team,2702,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2702,50,53,51,314,1,1,4,14,Disk Space Full,P4,Resolved,Messaging Team,39,20,0,0,3.351366055939301e-08
Windows Server 2019,Production,Web Server,Mumbai,Linux Team,4860,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4860,41,54,45,382,0,4,6,8,Memory Utilization High,P3,Resolved,Linux Team,14,18,0,0,8.662185405194203e-07
RHEL 8,Production,API Server,Chennai,Infrastructure Team,3831,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,3831,53,70,41,510,0,3,3,12,Server Down,P3,In Progress,Infrastructure Team,10,18,0,0,4.856791811810896e-05
Windows Server 2022,Development,Authentication Server,Bangalore,Security Team,2731,Running,Running,Stopped,Enabled,Outdated,Compliant,65,Non-Compliant,2731,44,55,32,272,1,3,6,10,CrowdStrike Offline,P2,Closed,Security Team,6,20,1,1,0.5343625028542426
RHEL 9,Development,Mail Server,Bangalore,Messaging Team,4618,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4618,26,48,34,405,0,1,10,14,Server Down,P3,Closed,Messaging Team,24,25,0,0,5.177288579596632e-06
RHEL 8,Testing,API Server,Chennai,Infrastructure Team,4786,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4786,69,71,32,395,1,4,6,6,Disk Space Full,P3,Closed,Infrastructure Team,12,17,0,0,1.364723514774429e-06
Windows Server 2022,UAT,Authentication Server,Pune,Security Team,2727,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2727,50,60,46,188,0,3,6,4,Application Not Responding,P3,Resolved,Security Team,14,13,0,0,2.816201903359498e-09
Windows Server 2019,Development,Authentication Server,Mumbai,Security Team,4770,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4770,48,44,31,277,2,1,7,8,Memory Utilization High,P3,Closed,Security Team,6,18,0,0,1.788274958929779e-07
RHEL 8,Development,File Server,Mumbai,Windows Team,182,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,182,29,44,71,478,0,3,5,5,CrowdStrike Offline,P2,Closed,Windows Team,6,13,0,0,1.1399294432287993e-06
Ubuntu 22.04,Testing,File Server,Mumbai,Windows Team,1864,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1864,30,39,70,76,1,0,6,5,Memory Utilization High,P4,Resolved,Windows Team,40,12,0,0,1.5079113465553222e-09
Windows Server 2019,Development,Application Server,Chennai,Infrastructure Team,1640,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1640,46,77,41,446,2,4,5,8,Server Down,P4,Resolved,Infrastructure Team,47,19,0,0,4.1577518507665154e-05
RHEL 8,Production,Web Server,Mumbai,Linux Team,2394,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2394,43,62,49,726,2,1,5,6,CPU Utilization High,P4,Closed,Linux Team,14,14,0,0,2.9690756814272155e-07
Ubuntu 22.04,Development,File Server,Bangalore,Windows Team,4186,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4186,18,21,84,146,1,2,2,11,Application Not Responding,P2,Closed,Windows Team,7,16,0,0,4.2064254185810763e-07
RHEL 9,Testing,Mail Server,Pune,Messaging Team,4709,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4709,38,58,32,33,2,1,4,8,Server Down,P2,Resolved,Messaging Team,6,15,0,0,2.5541666641645267e-07
RHEL 8,Production,Authentication Server,Hyderabad,Security Team,1108,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,1108,40,42,38,141,1,4,5,9,Memory Utilization High,P3,Resolved,Security Team,15,19,0,0,5.045040193819395e-05
RHEL 9,UAT,File Server,Bangalore,Windows Team,3662,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3662,19,27,79,243,0,3,5,15,Firewall Disabled,P3,In Progress,Windows Team,12,23,0,0,3.755236389239545e-06
Ubuntu 22.04,UAT,File Server,Chennai,Windows Team,3511,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3511,25,32,91,353,1,3,3,9,CrowdStrike Offline,P3,Resolved,Windows Team,15,16,0,0,3.677367628191513e-07
RHEL 9,Production,Authentication Server,Pune,Security Team,3602,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3602,43,62,30,209,2,4,4,4,Splunk Agent Down,P4,Closed,Security Team,37,14,0,0,1.0183297505225395e-07
Windows Server 2019,Development,Authentication Server,Chennai,Security Team,2591,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2591,59,49,38,6,0,4,6,6,CPU Utilization High,P2,In Progress,Security Team,7,16,0,0,2.1051641593404673e-06
RHEL 9,Production,Authentication Server,Hyderabad,Security Team,3638,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3638,47,42,26,28,1,3,7,8,CrowdStrike Offline,P3,Closed,Security Team,20,19,0,0,3.7512782601013205e-07
Windows Server 2022,Development,Authentication Server,Mumbai,Security Team,2117,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2117,43,43,26,409,0,3,7,6,Disk Space Full,P1,Resolved,Security Team,2,16,0,0,2.6219418053184782e-06
Ubuntu 22.04,Production,File Server,Hyderabad,Windows Team,3,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3,13,30,78,730,1,2,6,12,Server Down,P4,Closed,Windows Team,8,21,0,0,1.7391995125399933e-05
Ubuntu 22.04,UAT,Database Server,Mumbai,Database Team,3508,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3508,66,88,70,361,0,4,12,22,Disk Space Full,P4,Closed,Database Team,44,38,1,1,0.9801257327253114
Windows Server 2019,Production,Authentication Server,Pune,Security Team,1621,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1621,57,58,40,37,1,2,7,9,Splunk Agent Down,P3,Resolved,Security Team,8,19,0,0,2.065545766232439e-07
Windows Server 2022,Development,File Server,Hyderabad,Windows Team,2939,Running,Stopped,Running,Enabled,Updated,Compliant,80,Warning,2939,34,49,89,192,1,1,3,11,Disk Space Full,P4,Closed,Windows Team,12,16,0,0,1.6710164613563365e-06
Windows Server 2022,Testing,API Server,Mumbai,Infrastructure Team,4176,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,4176,74,70,48,709,0,3,9,7,CPU Utilization High,P3,Resolved,Infrastructure Team,13,19,0,0,0.003310261466517764
RHEL 8,Development,Web Server,Mumbai,Linux Team,4463,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4463,24,42,55,51,2,6,15,19,Splunk Agent Down,P2,In Progress,Linux Team,5,42,1,1,0.999992571532605
Windows Server 2019,UAT,Web Server,Hyderabad,Linux Team,576,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,576,36,33,60,105,2,3,5,20,Disk Space Full,P4,Resolved,Linux Team,50,30,0,0,0.0011408572150394104
Windows Server 2019,UAT,Database Server,Chennai,Database Team,3584,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3584,76,75,95,560,5,6,15,17,Memory Utilization High,P4,Resolved,Database Team,72,43,1,1,0.9999999981243342
RHEL 8,UAT,Database Server,Bangalore,Database Team,2514,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,2514,84,93,72,203,0,2,19,13,CrowdStrike Offline,P3,In Progress,Database Team,18,34,1,1,0.9999026028136939
RHEL 9,UAT,Web Server,Mumbai,Linux Team,426,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,426,31,39,56,7,0,4,12,8,Server Down,P3,Closed,Linux Team,4,24,0,0,0.0001473078413280886
Ubuntu 22.04,Development,File Server,Bangalore,Windows Team,4542,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4542,23,27,75,705,0,1,7,15,Server Down,P2,Closed,Windows Team,7,23,0,0,0.00019525814478093308
Ubuntu 22.04,UAT,Mail Server,Pune,Messaging Team,2779,Running,Running,Running,Disabled,Updated,Compliant,85,Warning,2779,47,66,63,217,2,1,5,14,Application Not Responding,P2,Closed,Messaging Team,2,22,0,0,0.03538279518482432
RHEL 8,Production,Database Server,Bangalore,Database Team,4634,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4634,83,83,85,303,4,6,9,24,Patch Failure,P4,Resolved,Database Team,33,43,1,1,0.9999978637680578
Ubuntu 22.04,Development,Database Server,Hyderabad,Database Team,3142,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3142,66,71,89,488,4,6,11,29,Patch Failure,P2,Closed,Database Team,2,50,1,1,0.9999999998399054
